method,gene,lam_weighted
newton,cyto_symmetric_g0031,"[0.8824458165836889, 0.8827571034320891, 0.8837706302025607, 0.8856353233591217, 0.8884506760682211, 0.892288591064941, 0.8972016110571615, 0.9032273221173879, 0.9103911124281662, 0.9187080741205179, 0.9281844026617668, 0.9388184766826378, 0.9506017220434216, 0.9635193233741219, 0.9775508237889324, 0.9926706401521105, 1.008848512990116, 1.0260499047794724, 1.0442363567417237, 1.0633658117921458, 1.083392909529514, 1.1042692578813385, 1.125943685080825, 1.1483624749488386, 1.1714695879188828, 1.1952068698283087, 1.2195142501699692, 1.2443299312294553, 1.2695905693041618, 1.295231448997377, 1.3211866513943056, 1.3473892167535317, 1.3737713021881437, 1.400264334671085, 1.4267991595871155, 1.4533061849770161, 1.4797155215831406, 1.505957118808443, 1.5319608967358238, 1.5576568744062431, 1.5829752946030828, 1.6078467454166032, 1.6322022788504011, 1.6559735266752909, 1.6790928136416479, 1.7014932680490717, 1.723108929573247, 1.7438748542003082, 1.7637272161522655, 1.782603406825575, 1.8004421310134593, 1.817183501024631, 1.8327691297100817, 1.8471422238142534, 1.86024767942033, 1.8720321815093373, 1.8824443097620012, 1.8914346526847337, 1.8989559319445994, 1.9049631384810966, 1.909413681567155, 1.9122675515635512, 1.9134874966889586, 1.9130392137366328, 1.9108915523140932, 1.9070167318527815, 1.9013905703074614, 1.8939927231148108, 1.8848069305901711, 1.8738212715108673, 1.8610284201877214, 1.8464259039113282, 1.830016357345519, 1.8118077703086277, 1.791813725516931, 1.7700536233369326, 1.7465528914560098, 1.72134317865743, 1.6944625335654988, 1.6659555712640126, 1.6358736330068318, 1.604274946720499, 1.571224798499643, 1.5367957276319484, 1.50106775962556, 1.4641286929341166, 1.426074455138087, 1.3870095425601647, 1.3470475525140502, 1.3063118074869078, 1.2649360512861312, 1.2230651593529425, 1.1808557276822111, 1.1384762333268212, 1.0961060461599297, 1.053931457869328, 1.0121334178859034, 0.9708482305176812, 0.9300077447304498, 0.8878008169808331]"
newton,cyto_symmetric_g0032,"[1.3163585739952928, 1.3164019679087056, 1.3165361761345693, 1.3167754238126237, 1.3171288732949433, 1.3176029277439818, 1.3182020777148775, 1.3189293475576376, 1.3197865721886972, 1.320774586395058, 1.3218933633770338, 1.3231421215098331, 1.3245194103687963, 1.3260231832841818, 1.3276508619772756, 1.3293993983126324, 1.3312653384894149, 1.3332448958899126, 1.3353340401803835, 1.3375286120080496, 1.33982447463258, 1.3422177159126296, 1.3447049160405355, 1.347283498043762, 1.3499521790777995, 1.3527115406255446, 1.3555647345868862, 1.358518339593458, 1.3615833774534118, 1.3647764932118633, 1.3681212937775706, 1.3716498293940314, 1.3754041895295188, 1.3794381702782603, 1.3838189545173003, 1.3886287294323467, 1.3939661493624391, 1.399947536129183, 1.4067076951659054, 1.4144002150114625, 1.4231971113187987, 1.433287675700718, 1.4448763956935895, 1.4581798259327114, 1.4734223131541269, 1.4908305094155665, 1.5106266491209426, 1.5330206157256194, 1.5582008825474827, 1.5863244774920042, 1.6175061917108917, 1.6518073246763747, 1.6892243297697138, 1.7296777917158055, 1.773002226177211, 1.818937238480237, 1.8671206086604448, 1.9170838797713292, 1.9682510119669439, 2.0199406229825785, 2.0713722636978287, 2.121677073752478, 2.1699130260884223, 2.215084801561392, 2.2561681377771703, 2.292138274306095, 2.3220018757675236, 2.3448315635727095, 2.3598019373276555, 2.366225731252747, 2.3635885447205265, 2.351580425962041, 2.330122491848873, 2.299386752103321, 2.259807389852615, 2.212081946181818, 2.1571611743665478, 2.0962267743715857, 2.0306567874370387, 1.9619791128542323, 1.8918143828472433, 1.8218102637958258, 1.7535700973779265, 1.6885795952104279, 1.6281359843214644, 1.5732844862698534, 1.524767209670391, 1.482989350611248, 1.4480069382082845, 1.419539157982165, 1.3970064872487227, 1.3795934852560947, 1.3663321688357952, 1.3561986442148855, 1.3482123583998016, 1.3415244182746104, 1.3354793734325414, 1.329633375358117, 1.3237029368957258, 1.3172254517636712]"
newton,cyto_symmetric_g0033,"[0.9482617233534246, 0.948455086679615, 0.9492785080639309, 0.9510045304311998, 0.95382530566254, 0.9578859620655253, 0.9632979204940072, 0.9701462200584214, 0.9784941952436995, 0.9883867464715278, 0.9998527740922161, 1.012907074287531, 1.0275518682967655, 1.0437780704111186, 1.0615663631647076, 1.0808881260757575, 1.1017062504654862, 1.123975863865097, 1.147644981437592, 1.1726550976167511, 1.1989417281600112, 1.2264349106300754, 1.2550596697119858, 1.2847364525777374, 1.3153815386256882, 1.3469074272809198, 1.3792232071026669, 1.4122349091765234, 1.4458458476463152, 1.4799569502304095, 1.514467081620905, 1.5492733627079642, 1.5842714885030806, 1.619356047325274, 1.6544208431192269, 1.6893592215587871, 1.7240643987601836, 1.75842978897838, 1.7923493247062674, 1.825717759420341, 1.8584309402730006, 1.8903860359306468, 1.9214817042029049, 1.9516181857978203, 1.980697315019719, 2.0086224457454867, 2.035298301364621, 2.060630769785654, 2.084526677749914, 2.1068935907010395, 2.127639693172815, 2.1466738079119305, 2.163905607956778, 2.1792460636379545, 2.1926081460673124, 2.2039077815973767, 2.2130650207715816, 2.2200053543773857, 2.224661082928828, 2.226972628776598, 2.2268896757910714, 2.224372032342225, 2.2193901391306614, 2.211925181933539, 2.2019688158967217, 2.189522556330737, 2.1745969340116704, 2.157210544125043, 2.137389132194317, 2.115164855147479, 2.0905758317587253, 2.0636660578393484, 2.034485714046934, 2.00309184576105, 1.969549352883906, 1.9339321990084348, 1.8963247379449317, 1.8568230617271784, 1.815536295416204, 1.7725877953384332, 1.728116242649998, 1.6822766572921974, 1.635241383938249, 1.5872011192269286, 1.5383660589111472, 1.488967247426332, 1.4392582155105542, 1.3895169997025023, 1.3400486574275108, 1.2911884309748298, 1.2433057845787627, 1.1968096613520722, 1.152155521234018, 1.109855113772324, 1.0704907105161583, 1.0347371827444567, 1.0033993623505355, 0.9774839353215327, 0.9583710916706586, 0.9485025543410104]"
newton,cyto_symmetric_g0034,"[1.2341707276308291, 1.2346087067058507, 1.235717080920668, 1.2375035216404007, 1.239973461036613, 1.2431280363742567, 1.2469648126206712, 1.251478408810414, 1.2566609639003112, 1.2625024861872276, 1.2689911226436437, 1.2761133723520344, 1.2838542599065097, 1.2921974794450453, 1.301125516735169, 1.3106197547065832, 1.3206605665578515, 1.331227399796793, 1.3422988541465148, 1.3538527560616442, 1.365866232585937, 1.3783157873937304, 1.3911773820493678, 1.4044265257420574, 1.4180383769467828, 1.4319878605443965, 1.4462498038056366, 1.4607990941921973, 1.4756108610450187, 1.4906606818375943, 1.5059248117511048, 1.5213804329430707, 1.537005917190319, 1.5527810928302013, 1.568687504383644, 1.584708651185402, 1.6008301899520478, 1.617040085529419, 1.6333286939621305, 1.6496887622731928, 1.6661153296405762, 1.6826055147948116, 1.6991581744290136, 1.715773417506584, 1.7324519611979528, 1.749194316654304, 1.765999797881798, 1.7828653553727636, 1.7997842481654724, 1.816744583219015, 1.8337277681664328, 1.8507069406632604, 1.8676454522152466, 1.8844954940317962, 1.901196955058649, 1.917676596796499, 1.9338476160125426, 1.9496096465965995, 1.9648492283937393, 1.9794407473547426, 1.9932478312806607, 2.0061251715273123, 2.0179207345705015, 2.0284783277532523, 2.0376404883991928, 2.045251670842937, 2.0511617071297508, 2.055229509780661, 2.057326966046131, 2.0573429416387627, 2.0551872699334117, 2.0507945546892166, 2.0441275673498227, 2.0351799820361243, 2.023978170572366, 2.0105817830724733, 1.995082871110965, 1.977603371505045, 1.9582908570660629, 1.937312571090323, 1.9148478872073074, 1.891079466303355, 1.8661835076591515, 1.8403196020234798, 1.81362077984561, 1.7861843977018168, 1.7580645085544817, 1.7292663036765112, 1.699743080029972, 1.6693959565581835, 1.6380762082813838, 1.605589562557391, 1.571701016571358, 1.5361374747605996, 1.4985831905000102, 1.458657852316433, 1.4158528069567742, 1.3693484472840785, 1.3173483530886185, 1.25057570889727]"
newton,cyto_symmetric_g0035,"[0.9261026271073642, 0.9267603252375339, 0.9286416133294572, 0.931816570312616, 0.9363182475992929, 0.9421619533998382, 0.9493515264178782, 0.9578824155809738, 0.9677434888839057, 0.9789182166505312, 0.9913855043028916, 1.0051203105302737, 1.020094125211329, 1.0362753509732225, 1.0536296158557596, 1.072120035102068, 1.0917074343666962, 1.1123505430013458, 1.1340061636935286, 1.1566293231181173, 1.1801734071385257, 1.2045902832950213, 1.2298304127369835, 1.2558429533256448, 1.2825758553084856, 1.3099759507150126, 1.3379890374243415, 1.3665599586922619, 1.3956326787880031, 1.4251503552704843, 1.4550554083244638, 1.4852895874745449, 1.5157940358967106, 1.5465093524515723, 1.5773756514704633, 1.60833262023559, 1.639319574010226, 1.6702755083967353, 1.7011391487320269, 1.7318489961753154, 1.7623433701056601, 1.7925604464305194, 1.8224382914153463, 1.8519148906814455, 1.8809281730876706, 1.909416029312791, 1.9373163250899612, 1.9645669092115203, 1.9911056166183898, 2.0168702671085446, 2.0417986604365064, 2.0658285688211313, 2.0888977281214185, 2.110943829166651, 2.131904510924164, 2.151717357340525, 2.1703198997849644, 2.18764962704269, 2.203644004736663, 2.218240505887087, 2.2313766540386046, 2.2429900799889637, 2.2530185926366952, 2.2614002638306845, 2.2680735263582847, 2.2729772833640913, 2.2760510265685836, 2.277234959681753, 2.276470122416084, 2.2736985095366604, 2.268863178490218, 2.261908338378953, 2.252779412438201, 2.241423065784664, 2.2277871900585566, 2.2118208367068073, 2.1934740910374777, 2.1726978797733656, 2.1494437055511484, 2.1236633024884357, 2.0953082073203513, 2.0643292403074742, 2.030675888577188, 1.9942955809573346, 1.9551328364732525, 1.913128256651627, 1.8682173116966585, 1.8203288377228313, 1.7693831084197087, 1.715289255189195, 1.6579416572467045, 1.597214651701262, 1.5329544034060965, 1.464965746864784, 1.3929895559139787, 1.3166606598143777, 1.2354205598816959, 1.1483035141241862, 1.0532319145557403, 0.9415605673481657]"
newton,cyto_symmetric_g0036,"[1.021481532945894, 1.0217534562722903, 1.022529531339349, 1.023945350394222, 1.026083320478867, 1.029002080291442, 1.0327440777065477, 1.0373393914642473, 1.042808077318249, 1.0491617719807684, 1.0564048690945107, 1.064535425349357, 1.0735458852212214, 1.0834236777827053, 1.0941517198155053, 1.1057088481828832, 1.1180701974499871, 1.1312075342376042, 1.1450895567814445, 1.1596821660980214, 1.1749487137191434, 1.1908502299770165, 1.2073456362128108, 1.2243919440093614, 1.2419444446123675, 1.259956892118778, 1.278381684788104, 1.2971700499611334, 1.3162722394907502, 1.3356377441609992, 1.3552155370391277, 1.3749543566715898, 1.394803040936784, 1.4147109204908879, 1.4346282762821718, 1.454506857786732, 1.4743004468808238, 1.493965436536528, 1.5134613744963301, 1.5327514014556083, 1.5518024939326251, 1.5705854079192259, 1.589074215351992, 1.6072453363331325, 1.625075999976, 1.642542117943163, 1.6596156263273776, 1.6762614387099204, 1.692434246938135, 1.708075493421202, 1.7231109039692434, 1.7374489973649219, 1.7509809632847082, 1.7635822156058796, 1.7751157833934224, 1.7854375067063972, 1.7944027787271828, 1.801874348147371, 1.8077304999481503, 1.8118728025459934, 1.8142325728899928, 1.8147752852620176, 1.8135023352309216, 1.8104498505822066, 1.8056845823284335, 1.7992972646295216, 1.7913941503678097, 1.7820876598564956, 1.7714871860390022, 1.7596910618722987, 1.7467805188519174, 1.7328161774820994, 1.717837257350982, 1.701863333382616, 1.684898153047651, 1.666934813671919, 1.6479615073958496, 1.6279670781239544, 1.6069457809566552, 1.5849008528993458, 1.5618467474049895, 1.5378101086417877, 1.5128297285842338, 1.4869558218784955, 1.4602489690589247, 1.4327790328992074, 1.4046242698237577, 1.375870764647842, 1.3466122336940127, 1.3169501802190304, 1.2869943476600114, 1.2568633905075888, 1.2266856488018036, 1.1965998305973147, 1.1667551838239085, 1.1373100954340156, 1.1084259662399427, 1.0802448888543943, 1.0527920215517323, 1.0249649800816036]"
newton,cyto_symmetric_g0037,"[0.9378595577712864, 0.9383084295654228, 0.9395802362562796, 0.9417250095145028, 0.944768585793992, 0.9487244646024751, 0.9535979484958444, 0.9593882407911191, 0.96608970419666, 0.9736926975907022, 0.982184172692074, 0.9915481218603666, 1.0017659275889796, 1.0128166438529147, 1.0246772283637136, 1.0373227383369805, 1.0507264984492377, 1.0648602471886919, 1.0796942662456677, 1.0951974966717293, 1.1113376451424035, 1.1280812837456144, 1.1453939472592933, 1.163240232794927, 1.181583907759485, 1.2003880329327064, 1.21961510748038, 1.2392272412069236, 1.259186355603131, 1.2794544088590838, 1.2999936311483369, 1.3207667461185602, 1.3417371445155486, 1.3628689688312976, 1.3841270667007117, 1.4054767779588926, 1.4268835370586743, 1.4483122982194963, 1.4697268221643927, 1.4910888953309769, 1.512357578325427, 1.5334885933570865, 1.554433955243073, 1.5751419252366836, 1.595557323523877, 1.6156221812219362, 1.6352766560533718, 1.6544600891174528, 1.6731120540129703, 1.6911732511786688, 1.7085861314152226, 1.7252951884305903, 1.7412469303322433, 1.7563896097923846, 1.770672846782014, 1.784047303525027, 1.7964645615102603, 1.807877305411439, 1.818239846822165, 1.827508936363377, 1.8356447338501414, 1.8426117501996468, 1.8483795546838333, 1.8529230627677944, 1.856222280260505, 1.8582614678051186, 1.8590277889278157, 1.858509595673488, 1.8566945706874909, 1.853567971159273, 1.8491112037688406, 1.8433009046006994, 1.83610861527087, 1.827501052452457, 1.8174408801278141, 1.805887827500691, 1.7927999605878218, 1.7781349151737713, 1.761850929135563, 1.7439075636001349, 1.7242660623667, 1.7028893547377961, 1.6797417481008414, 1.6547883772944814, 1.6279944767215433, 1.5993245209476579, 1.568741244710766, 1.536204507788272, 1.501669914434996, 1.4650870247201688, 1.426396888030071, 1.3855284478138712, 1.3423930264000763, 1.296875404020878, 1.2488184594411122, 1.1979945014958595, 1.1440453806260542, 1.0863340069026386, 1.0234460858408208, 0.949114016115186]"
newton,cyto_symmetric_g0038,"[0.8269485206099454, 0.8276036062607032, 0.8294414646408643, 0.8324988901088365, 0.8367848446652159, 0.8422960914172393, 0.849021944593118, 0.8569464972498055, 0.8660498805527513, 0.8763090599029537, 0.8876983779441756, 0.9001899459776228, 0.9137539382690514, 0.9283588208430997, 0.9439715342195518, 0.9605576426602719, 0.9780814583729852, 0.996506146537604, 1.0157938153441832, 1.0359055941070565, 1.05680170174459, 1.078441507366869, 1.1007835843193725, 1.1237857587413957, 1.1474051534821152, 1.1715982280537427, 1.196320815175426, 1.22152815436314, 1.2471749229422127, 1.2732152647948694, 1.2996028171011944, 1.326290735285385, 1.3532317163380794, 1.3803780206485796, 1.4076814924470284, 1.4350935789252137, 1.4625653480749095, 1.4900475052536097, 1.51749040845856, 1.544844082260951, 1.5720582303240884, 1.5990822464049292, 1.6258652237221558, 1.6523559625722508, 1.6785029760948074, 1.7042544941358593, 1.7295584652365992, 1.7543625568826675, 1.778614154277679, 1.8022603580375915, 1.8252479813174334, 1.8475235469521367, 1.8690332851930915, 1.889723132531445, 1.90953873190968, 1.9284254343417553, 1.94632830161361, 1.9631921093609779, 1.9789613494722162, 1.99358023049524, 2.0069926745882327, 2.0191423095747405, 2.0299724548514266, 2.039426100227666, 2.047445877197908, 2.053974022585492, 2.058952334863873, 2.062322123674278, 2.0640241530514554, 2.0639985786041755, 2.062184878373608, 2.058521776345369, 2.0529471566820647, 2.045397965747919, 2.035810097984527, 2.024118260709572, 2.0102558119465432, 1.9941545643923668, 1.975744547463622, 1.9549537178292538, 1.9317076066565035, 1.9059288885872443, 1.8775368527066243, 1.846446748730972, 1.8125689712281021, 1.77580802915906, 1.7360612245503524, 1.693216927822975, 1.6471522796716074, 1.5977300547505686, 1.5447942608241456, 1.4881637580679317, 1.4276226371922884, 1.3629049917245593, 1.2936692953170432, 1.2194516581567623, 1.1395704014209407, 1.0528952284483584, 0.957095828603639, 0.8429073095604228]"
newton,cyto_symmetric_g0039,"[1.4417553341387388, 1.4418952130517844, 1.4421817010542828, 1.4426597053446562, 1.4433461257872513, 1.4442515289393945, 1.4453828371217559, 1.446744378204343, 1.4483384512546065, 1.4501656849430367, 1.452225287899401, 1.4545152354731248, 1.4570324160108712, 1.4597727501345599, 1.4627312917791397, 1.4659023173936987, 1.4692794086486654, 1.472855533722098, 1.476623132493769, 1.4805742115924934, 1.4847004560936388, 1.4889933656316166, 1.4934444236509983, 1.498045309331264, 1.5027881622318213, 1.5076659097531377, 1.5126726669297552, 1.5178042166991532, 1.5230585764791804, 1.5284366535142153, 1.5339429869319927, 1.539586568753741, 1.5453817292440541, 1.5513490640684047, 1.5575163719203233, 1.563919561853268, 1.5706034798727462, 1.5776225948937512, 1.585041475549857, 1.592934982278471, 1.6013880944388557, 1.6104952908647112, 1.6203594051596242, 1.6310898851077542, 1.6428003995327376, 1.6556057562541804, 1.6696181215182453, 1.6849425639617837, 1.701671983778344, 1.7198815286820293, 1.739622640399928, 1.7609169163003808, 1.7837500077789785, 1.808065807686022, 1.8337612012582392, 1.8606816671422908, 1.8886180162625572, 1.9173045462386595, 1.9464188680643117, 1.9755836303611418, 2.004370325248615, 2.0323053089649767, 2.058878109609038, 2.0835520230443842, 2.1057769151335397, 2.1250040532040697, 2.140702681874133, 2.152377939367514, 2.1595895835528225, 2.161970867970558, 2.1592467855368476, 2.151250792315042, 2.1379390483550074, 2.1194011804522845, 2.0958665955110067, 2.0677054637144634, 2.035423655229322, 1.9996511554510965, 1.9611237991887982, 1.9206585451127363, 1.8791229435433279, 1.8373999123973452, 1.7963494009754228, 1.756768956592952, 1.7193555766259958, 1.6846714852055247, 1.653116572532339, 1.6249101267494028, 1.6000841261622853, 1.5784897026056837, 1.5598174078543163, 1.5436306097832186, 1.5294097417333734, 1.5166032952450919, 1.504679481559813, 1.4931704412898774, 1.4816983607108953, 1.4699668328829638, 1.4576681239889404, 1.443708537473325]"
newton,cyto_symmetric_g0040,"[0.8082293763802675, 0.8088712974801402, 0.8106642982560582, 0.813639055962055, 0.817800824914041, 0.8231438198066433, 0.8296555779415764, 0.8373189940606671, 0.846113464029546, 0.8560156036952801, 0.8669997363390017, 0.8790382420066603, 0.8921018186729555, 0.9061596841638511, 0.9211797366498495, 0.9371286852553714, 0.9539721586152138, 0.9716747969239364, 0.9902003315811355, 1.0095116556098271, 1.029570887426592, 1.0503394301530427, 1.0717780284009855, 1.0938468242836117, 1.1165054142605775, 1.1397129082826933, 1.1634279925343636, 1.1876089968554924, 1.2122139676402577, 1.237200746643125, 1.26252705566343, 1.2881505865252045, 1.3140290951220504, 1.3401204975687295, 1.3663829657107458, 1.3927750184180887, 1.4192556042652957, 1.445784170420881, 1.4723207118856316, 1.4988257946875545, 1.525260546320899, 1.551586606668121, 1.5777660329246845, 1.6037611527089481, 1.6295343606242092, 1.6550478550739656, 1.680263314122175, 1.7051415116226936, 1.7296418776752338, 1.7537220106302116, 1.777337151264456, 1.8004396332585402, 1.8229783275740548, 1.8448981015831458, 1.8661393166547717, 1.8866373901540858, 1.9063224492620756, 1.9251191044764175, 1.9429463699293967, 1.9597177555952014, 1.9753415529299325, 1.9897213304085821, 2.002756648763527, 2.0143439975238246, 2.024377944817522, 2.032752481534416, 2.0393625291600084, 2.0441055682975837, 2.046883332621784, 2.0476035013893803, 2.046181313402991, 2.0425410172864313, 2.0366170679306492, 2.0283549778454275, 2.0177117356798098, 2.004655712999949, 1.9891659949778853, 1.9712310911025306, 1.9508470081537983, 1.9280146987952556, 1.9027369339931237, 1.8750146841578281, 1.8448431297711088, 1.8122074537850448, 1.7770785907385556, 1.7394091156200002, 1.6991294417786176, 1.6561444522635156, 1.6103305999792894, 1.5615333597785306, 1.5095646680507768, 1.4541995825819536, 1.395170712211538, 1.332157712319588, 1.2647665745893086, 1.1924874030171735, 1.1146025481093345, 1.0299581128320143, 0.93621451818334, 0.8241028019437622]"
newton,cyto_symmetric_g0041,"[0.9542290201495502, 0.954723869350795, 0.9560988169863875, 0.9583849721842395, 0.961593364997407, 0.9657254351771319, 0.9707764995904816, 0.9767374493386644, 0.9835957395675089, 0.991336031401446, 0.9999406395193239, 1.0093898611693481, 1.0196622280204257, 1.030734705221173, 1.042582852876017, 1.0551809598858317, 1.0685021569172826, 1.082518513258595, 1.0972011210168433, 1.1125201692551818, 1.128445010114354, 1.144944218630613, 1.1619856478034036, 1.179536480442987, 1.1975632793963484, 1.2160320378459049, 1.2349082314119202, 1.2541568736595876, 1.2737425762089132, 1.2936296138942578, 1.3137819943118707, 1.3341635297160075, 1.354737907772082, 1.3754687564290429, 1.3963196974421204, 1.4172543831151894, 1.438236511745577, 1.4592298189308814, 1.4801980439866693, 1.5011048726902523, 1.5219138588179193, 1.5425883270174445, 1.5630912583109808, 1.5833851572740192, 1.6034318974970712, 1.6231925405009258, 1.6426271241506956, 1.6616944208455409, 1.6803516737373358, 1.6985543303629358, 1.7162558056669386, 1.7334073177844342, 1.7499578469441728, 1.7658542673544646, 1.7810416917433307, 1.7954640477298554, 1.8090648758562158, 1.8217883045006042, 1.8335801223624137, 1.8443888410219598, 1.8541666242546277, 1.8628699618684144, 1.8704599858094784, 1.8769023638732039, 1.8821667569770453, 1.886225882270907, 1.889054277505377, 1.8906269031973348, 1.8909177410670501, 1.8898985459196496, 1.88753788352742, 1.8838005431375433, 1.8786473573639186, 1.8720354038037308, 1.8639185113404402, 1.8542479577239572, 1.842973228518525, 1.830042711814748, 1.815404225234465, 1.7990053056441435, 1.7807932298948181, 1.7607147690865546, 1.738715703081532, 1.714740132506868, 1.688729621218335, 1.6606221841153197, 1.6303511049971748, 1.5978435273592713, 1.5630187046430213, 1.5257857157073582, 1.4860403240656195, 1.443660439370046, 1.3984992271490917, 1.350374078071052, 1.2990478054768195, 1.2441939003281661, 1.1853246948194123, 1.1216151718319969, 1.051318522272915, 0.9670597159670855]"
newton,cyto_symmetric_g0042,"[1.0722648852168513, 1.0724635005046206, 1.0731239242124075, 1.0743566218285912, 1.0762360459360172, 1.0788165205564977, 1.0821381963184367, 1.0862302479437367, 1.091112883804266, 1.096798734928343, 1.1032938793370615, 1.1105986340561422, 1.1187081901346696, 1.1276131367683044, 1.1372999044423988, 1.1477511475389748, 1.1589460810913281, 1.1708607827913193, 1.1834684691241657, 1.1967397531406714, 1.2106428905770659, 1.2251440205953157, 1.2402074071917388, 1.2557956871867026, 1.2718701305553881, 1.288390918590183, 1.3053174449067366, 1.3226086435338409, 1.34022334718872, 1.358120677276525, 1.3762604651289425, 1.394603701501188, 1.4131130083993715, 1.4317531239662635, 1.4504913875054788, 1.4692982079034451, 1.4881474948853388, 1.5070170289218343, 1.5258887424266627, 1.5447488824149018, 1.5635880233095072, 1.5824008983744213, 1.6011860195919267, 1.619945058936751, 1.6386819691284473, 1.657401829194883, 1.6761094095895401, 1.6948074630979746, 1.7134947611408404, 1.7321639099918795, 1.7507989974000369, 1.76937313652459, 1.7878459902351438, 1.8061613738772728, 1.8242450476814216, 1.8420028201919134, 1.8593190905168326, 1.8760559589926364, 1.8920530322394151, 1.9071280388812855, 1.9210783558900495, 1.9336835222256326, 1.9447087860622674, 1.9539096945464518, 1.9610376912064245, 1.9658466366965457, 1.9681001148497943, 1.9675793298806574, 1.9640913444317094, 1.9574773549404816, 1.9476206539700656, 1.9344538925464614, 1.9179652332644699, 1.8982029810639265, 1.8752782969830037, 1.849365644132035, 1.8207006869414446, 1.7895754654727432, 1.756330795639824, 1.7213460009612755, 1.685026257020984, 1.6477880186258762, 1.6100431913977804, 1.57218289102757, 1.5345617886649232, 1.497484151440763, 1.4611927325869674, 1.4258616248800364, 1.3915940437979017, 1.358425735384739, 1.3263342966475482, 1.295254150535719, 1.2650962416696037, 1.2357707305648804, 1.2072100687612222, 1.1793887314291078, 1.1523339070686567, 1.1261148848152276, 1.100760416268024, 1.0754048033122887]"
newton,cyto_symmetric_g0043,"[1.2949268988422837, 1.2953003307117763, 1.2961432976267995, 1.2975643836359094, 1.2996147334578916, 1.302327968536075, 1.3057266450470357, 1.3098251133524768, 1.3146311740473575, 1.3201471753776266, 1.326370802866441, 1.3332956802691487, 1.3409118461171405, 1.3492061437791167, 1.3581625490049487, 1.3677624509319286, 1.3779848976663558, 1.3888068144003933, 1.4002031998529698, 1.4121473052523543, 1.4246107989290246, 1.4375639188083686, 1.4509756147028852, 1.4648136823464193, 1.4790448916133143, 1.4936351122942555, 1.5085494420536503, 1.5237523425876198, 1.5392077912893976, 1.5548794566253483, 1.570730905638991, 1.5867258512595215, 1.6028284451510675, 1.6190036184792147, 1.6352174679873415, 1.6514376779828144, 1.6676339601107937, 1.68377848218153, 1.6998462451745984, 1.7158153547427506, 1.7316671216445019, 1.7473859168977366, 1.76295870511686, 1.7783741868979372, 1.7936215014537549, 1.8086884761347415, 1.823559460193641, 1.838212843547983, 1.85261843143981, 1.866734913606485, 1.880507720205835, 1.8938675836981198, 1.9067301148297509, 1.9189966441642388, 1.9305564767002432, 1.9412905621658476, 1.9510764119670543, 1.9597939170977765, 1.9673315658138848, 1.9735924524529216, 1.9784994323490672, 1.981998826584062, 1.9840622162157735, 1.9846860763437317, 1.983889260042487, 1.9817086146096494, 1.9781932566667906, 1.9733982093862124, 1.9673781845745435, 1.9601822595767946, 1.9518500573843638, 1.9424098097788216, 1.9318784046304034, 1.9202632349104816, 1.9075654241230773, 1.8937838380849012, 1.8789192286752179, 1.8629778950074212, 1.8459743765497394, 1.8279328815518314, 1.808887365455588, 1.7888803707920988, 1.7679608930105142, 1.7461816288923542, 1.7235959928017575, 1.7002552600010798, 1.6762061316496621, 1.6514889299180484, 1.6261365362926983, 1.600174085410474, 1.5736193134886598, 1.5464833139717031, 1.5187712312996313, 1.4904820355263766, 1.4616057343475033, 1.4321145029545987, 1.4019387842216164, 1.3708993258720175, 1.338456530625078, 1.3013281988460648]"
newton,cyto_symmetric_g0044,"[1.105275871467495, 1.1053489463821469, 1.10563884500932, 1.1062295201361922, 1.1071797139209607, 1.1085335549012654, 1.1103247287673934, 1.112578763042221, 1.1153144819815861, 1.1185450221139148, 1.1222785870605343, 1.1265190350825975, 1.1312663531239784, 1.1365170507114526, 1.1422644958525658, 1.148499208669724, 1.1552091248516, 1.1623798390254272, 1.1699948372657754, 1.1780357277966418, 1.1864824792645796, 1.195313676561198, 1.2045068048714045, 1.2140385732391075, 1.2238852892908292, 1.234023296652545, 1.244429485850242, 1.2550818879231331, 1.2659603574407792, 1.2770473479697255, 1.2883287781870705, 1.299794980740787, 1.3114417186212977, 1.323271245318112, 1.335293375556799, 1.3475265232139346, 1.3599986524787369, 1.372748077992799, 1.3858240402229023, 1.3992869745215393, 1.4132083871490557, 1.4276702500006946, 1.4427638289494422, 1.458587869550576, 1.4752460791266342, 1.4928438664034396, 1.5114843288861013, 1.5312635134832373, 1.5522650163402991, 1.5745540316735207, 1.598171004353331, 1.6231250844863494, 1.6493876215947243, 1.6768859686358268, 1.705497889867267, 1.7350468798260246, 1.765298702493899, 1.795959449731083, 1.8266753964297278, 1.857034896975944, 1.886572523890258, 1.9147755950390943, 1.941093170232647, 1.9649475205828182, 1.985747983723837, 2.002907014167464, 2.0158581207830335, 2.0240752542900995, 2.027093070515233, 2.0245273563890986, 2.0160947743852136, 2.0016309689485183, 1.9811059988382398, 1.9546360263286298, 1.9224902213306627, 1.8850919370362151, 1.8430133913919877, 1.7969633485359626, 1.7477676335175432, 1.6963427231356893, 1.643663119988291, 1.5907237136736398, 1.5384988338908328, 1.487900170043843, 1.4397361300285307, 1.3946754910778625, 1.3532183078099707, 1.3156769353382898, 1.2821696492127233, 1.2526286583126933, 1.2268232882774772, 1.2043977682703981, 1.1849214368441268, 1.1679474195984734, 1.153074158919699, 1.1400030114874047, 1.128585234124386, 1.1188546841346287, 1.1110532655390415, 1.105683365623887]"
